lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
68.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,1.0,240.0,1.0,1,0,4,3,3,1,2,0,1,0,0,1,2
77.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,2.5,-1.0,1.0,1,1,4,0,1,2,2,0,1,0,1,1,2
80.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.33,0.0,1.0,240.0,1.0,1,0,5,3,3,2,2,0,1,0,0,1,2
53.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,240.0,1.0,1,1,4,3,3,2,2,0,1,0,0,1,2
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,250.0,1.0,1,0,4,0,1,0,3,0,1,0,0,1,2
45.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,240.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,2
98.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,1.0,240.0,1.0,1,1,1,3,3,2,3,0,1,0,0,1,2
5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,157.59,0.0,1.0,241.0,1.0,1,0,5,3,3,1,1,0,1,0,0,1,2
60.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.2,0.0,0.0,196.0,1.0,1,0,4,2,3,3,3,0,1,0,0,1,2
129.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.25,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,2
74.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,1.0,250.0,1.0,1,0,4,0,1,0,0,0,1,0,0,1,2
15.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,-1.0,1.0,1,0,4,0,1,2,2,0,1,0,1,1,2
34.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,240.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,2
98.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,132.6,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,2
12.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,184.45,0.0,0.0,110.0,1.0,1,0,4,4,0,2,2,0,1,0,0,1,2
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,240.0,1.0,1,0,3,3,3,0,3,0,0,0,0,1,2
87.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9,0.0,0.0,147.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,2
23.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,1.0,240.0,1.0,1,1,4,3,3,1,1,0,1,0,0,1,2
65.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,1.0,156.0,1.0,1,0,3,2,3,0,3,0,1,0,0,1,2
56.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,242.0,1.0,1,1,4,3,3,0,0,0,1,0,0,1,2
94.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,240.0,1.0,1,0,4,3,3,3,3,0,1,0,0,1,2
50.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,2.0,156.0,1.0,1,0,5,2,3,1,1,0,1,0,0,1,2
16.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,250.0,1.0,1,0,4,0,1,1,1,0,1,0,0,1,2
151.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3,0.0,1.0,181.0,1.0,1,0,4,2,3,0,0,0,2,0,0,1,2
6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,250.0,1.0,1,0,1,0,1,2,2,0,1,0,0,1,2
79.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,0.0,250.0,1.0,1,1,4,0,1,3,3,0,1,0,0,1,2
33.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,174.71,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,2
31.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,138.79,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,2
77.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,250.0,1.0,1,0,4,0,1,3,3,0,1,0,0,1,2
4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,1.0,240.0,1.0,1,0,4,3,3,0,1,0,1,0,0,1,2
30.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.71,0.0,0.0,250.0,1.0,1,0,3,0,1,3,3,0,1,0,0,1,2
66.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,0.0,0.0,40.0,1.0,1,0,3,2,3,2,2,0,1,0,0,1,2
28.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8,0.0,0.0,250.0,1.0,1,0,4,0,1,0,0,0,1,0,0,1,2
59.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,2.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,2
24.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,-1.0,1.0,1,1,4,2,1,0,0,0,1,0,1,1,2
136.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,2.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,2
47.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,113.43,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,2
0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.33,0.0,1.0,242.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,2
48.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,240.0,1.0,1,1,4,3,3,0,0,0,1,0,0,1,2
85.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,2
50.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,0.0,1.0,243.0,1.0,1,0,3,2,3,1,1,0,0,0,0,1,2
314.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.14,0.0,0.0,240.0,1.0,1,1,4,0,3,2,2,0,1,0,0,1,2
136.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,99.8,0.0,0.0,142.0,1.0,1,1,4,2,3,2,2,0,0,0,0,1,2
0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,2,2,0,1,0,1,1,2
2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,2.0,240.0,1.0,1,1,4,3,3,0,0,0,1,0,0,1,2
114.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.05,0.0,0.0,241.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,2
104.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,93.21,0.0,0.0,40.0,1.0,1,0,3,2,3,2,2,0,1,0,0,1,2
84.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.51,0.0,0.0,241.0,1.0,1,1,5,3,3,2,2,0,1,0,0,1,2
124.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,1.0,40.0,1.0,1,0,3,2,3,1,1,0,1,0,0,1,2
65.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,2.0,250.0,1.0,1,1,4,0,1,2,2,0,1,0,0,1,2
102.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,0.0,0.0,142.0,1.0,1,0,4,2,3,0,0,0,1,0,0,1,2
159.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,0
7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,3,3,0,1,0,1,1,0
79.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,250.0,1.0,1,0,5,0,1,1,1,0,1,0,0,1,0
51.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43,0.0,1.0,243.0,1.0,1,0,3,2,3,1,1,0,0,0,0,1,0
55.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2,0.0,0.0,250.0,1.0,1,0,4,0,1,1,1,0,1,0,0,1,0
97.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,93.2,0.0,0.0,240.0,1.0,1,1,5,3,3,0,0,0,1,0,0,1,0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1,0.0,2.0,240.0,1.0,1,0,2,3,3,0,0,0,1,0,0,1,0
89.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,0
76.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,0
49.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,171.0,1.0,1,0,2,2,3,0,0,0,1,0,0,1,0
78.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23,0.0,0.0,314.0,1.0,1,1,3,2,3,0,0,0,0,0,0,1,0
44.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93,0.0,1.0,243.0,1.0,1,1,3,2,3,0,0,0,0,0,0,1,0
20.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,1.0,171.0,1.0,1,0,5,2,3,0,0,0,2,0,0,1,0
4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,1.0,175.0,1.0,1,0,4,2,3,0,0,0,1,0,0,1,0
49.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,240.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,0
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,0
170.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,15.0,1.0,1,0,5,1,3,0,0,1,1,0,0,1,0
69.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,242.0,1.0,1,1,5,3,3,0,0,0,1,0,0,1,0
158.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43,0.0,1.0,177.0,1.0,1,0,3,2,3,1,1,0,2,0,0,1,0
44.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,0,0,0,0,1,1,0
77.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,250.0,1.0,1,0,4,0,1,0,0,0,0,0,0,1,0
63.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12,0.0,2.0,241.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,0
25.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,196.0,1.0,1,0,1,2,3,0,0,0,1,0,0,1,0
11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35,0.0,0.0,240.0,1.0,1,1,1,3,3,0,3,0,1,0,0,1,0
2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4,0.0,1.0,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,0
39.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,171.0,1.0,1,0,4,2,3,0,0,0,1,0,0,1,0
17.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,0
56.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.43,0.0,0.0,240.0,1.0,1,0,5,3,3,3,3,0,1,0,0,1,0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,1.0,5.0,1.0,1,0,1,2,3,0,0,0,2,0,0,1,0
74.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05,0.0,0.0,241.0,1.0,1,0,3,3,3,3,3,0,1,0,0,1,0
80.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.34,0.0,0.0,147.0,1.0,1,0,5,3,3,0,3,0,1,0,0,1,0
119.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,1.0,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,0
5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,1,0,1,0,1,0,0
47.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8,0.0,0.0,-1.0,1.0,1,1,1,1,1,0,0,0,2,0,1,1,0
5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4,0.0,0.0,-1.0,1.0,1,1,1,1,1,0,0,0,2,0,1,1,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,-1.0,1.0,1,0,1,0,1,1,1,0,1,0,1,1,0
99.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1.0,250.0,1.0,1,0,2,0,1,3,3,0,1,0,0,1,0
122.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,2.0,240.0,1.0,1,0,1,3,3,1,2,0,1,0,0,1,0
24.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,2.0,240.0,1.0,1,0,5,3,3,2,2,0,2,0,0,1,0
119.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,1.0,2.0,1.0,1,0,3,2,3,0,3,0,0,0,0,1,0
148.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,-1.0,1.0,1,0,4,1,1,0,0,1,1,0,1,1,0
110.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,240.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,0
96.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.67,0.0,2.5,240.0,1.0,1,0,5,3,3,3,3,0,1,0,0,1,0
35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1.0,1,0,4,3,3,1,1,0,1,0,0,1,0
24.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,0.0,185.0,1.0,1,0,5,4,0,2,3,0,2,0,0,0,0
10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,0.0,2.0,196.0,1.0,1,1,1,2,3,0,0,0,2,0,0,1,0
3.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,0.0,2.5,240.0,1.0,1,1,5,3,3,0,0,0,1,0,0,1,0
155.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,-1.0,1.0,1,0,4,1,1,0,0,1,1,0,1,1,0
8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,240.0,1.0,1,0,4,3,3,0,1,0,1,0,0,1,0
155.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,-1.0,1.0,1,0,4,1,1,0,0,1,1,0,1,1,0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,-1.0,1.0,1,0,4,1,1,0,0,0,1,0,1,1,0
5.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76,0.0,2.0,156.0,1.0,1,0,3,2,3,2,2,0,1,0,0,1,0
24.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,328.0,1.0,1,0,4,4,0,0,0,0,2,0,0,0,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3,0.0,0.0,241.0,1.0,1,1,3,3,3,0,3,0,1,0,0,1,0
27.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,334.0,1.0,1,0,2,4,0,0,0,0,2,0,0,0,0
18.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16,0.0,0.0,314.0,1.0,1,0,5,2,3,2,2,0,1,0,0,1,0
54.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.47,0.0,0.0,156.0,1.0,1,0,5,2,3,2,2,0,1,0,0,1,0
0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,-1.0,1.0,1,0,1,0,1,3,3,0,1,0,1,1,0
5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,-1.0,1.0,1,0,1,0,1,0,1,0,1,0,1,1,0
39.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,281.0,1.0,1,0,4,4,0,0,0,0,2,0,0,1,0
32.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,324.0,1.0,1,0,1,4,0,0,3,0,2,0,0,0,0
37.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,281.0,1.0,1,0,4,4,0,0,0,0,0,0,0,1,0
40.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,185.0,1.0,1,0,4,4,0,0,0,0,2,0,0,0,0
40.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,281.0,1.0,1,0,4,4,0,0,0,0,2,0,0,1,0
39.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64,0.0,0.0,240.0,1.0,1,0,0,3,3,1,1,0,1,0,0,1,0
103.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59,0.0,2.0,240.0,1.0,1,0,0,3,3,0,0,0,1,0,0,1,0
33.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,334.0,1.0,1,0,2,4,0,0,3,0,2,0,0,0,0
80.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,2.5,240.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,0
19.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,171.0,1.0,1,0,0,2,3,0,0,0,1,0,0,1,0
36.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,38.0,1.0,1,2,1,1,3,0,0,0,2,0,0,1,0
36.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,38.0,1.0,1,2,1,1,3,0,3,0,2,0,0,1,0
36.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,38.0,1.0,1,2,4,1,3,0,0,0,2,0,0,1,0
24.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,0,0,2,0,1,0,0
124.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05,0.0,1.0,241.0,1.0,1,1,3,3,3,1,3,0,1,0,0,1,0
14.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,6.0,1.0,1,0,2,2,3,0,1,0,1,0,0,1,0
